{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
1509,0.00012792313421032612
1510,0.0001283164087873549
1511,0.00012870968336438365
1512,0.00012910295794141244
1513,0.0001294962325184412
1514,0.00012986515517766228
1515,0.0001302232398954415
1516,0.0001305813246132207
1517,0.00013093940933099987
1518,0.00013129749404877907
1519,0.00013165557876655828
1520,0.00013201366348433748
1521,0.00013237174820211666
1522,0.00013272983291989587
1523,0.00013308791763767507
1524,0.00013344600235545427
1525,0.00013380408707323345
1526,0.00013416217179101266
1527,0.00013452025650879186
1528,0.00013487834122657104
1529,0.00013523642594435024
1530,0.00013559451066212945
1531,0.00013595259537990865
1532,0.00013631068009768783
1533,0.00013666876481546703
1534,0.00013702684953324624
1535,0.00013738493425102544
1536,0.00013774301896880462
1537,0.00013808921385949363
1538,0.00013841019658671422
1539,0.00013873117931393478
1540,0.00013905216204115537
1541,0.00013937314476837595
1542,0.00013969412749559654
1543,0.00014001511022281713
1544,0.00014033609295003771
1545,0.0001406570756772583
1546,0.0001409780584044789
1547,0.00014129904113169948
1548,0.00014162002385892004
1549,0.00014194100658614062
1550,0.0001422619893133612
1551,0.0001425829720405818
1552,0.0001429039547678024
1553,0.00014322493749502297
1554,0.00014354592022224356
1555,0.00014386690294946415
1556,0.0001441878856766847
1557,0.0001445088684039053
1558,0.00014482985113112588
1559,0.00014515083385834647
1560,0.00014547181658556706
1561,0.0001457850277382369
1562,0.000146069978619813
1563,0.00014635492950138912
1564,0.00014663988038296524
1565,0.00014692483126454135
1566,0.00014720978214611746
1567,0.00014749473302769358
1568,0.0001477796839092697
1569,0.0001480646347908458
1570,0.00014834958567242192
1571,0.00014863453655399804
1572,0.00014891948743557415
1573,0.00014920443831715027
1574,0.00014948938919872638
1575,0.0001497743400803025
1576,0.00015005929096187864
1577,0.00015034424184345475
1578,0.00015062919272503086
1579,0.00015091414360660698
1580,0.0001511990944881831
1581,0.0001514840453697592
1582,0.00015176899625133532
1583,0.00015205394713291144
1584,0.00015233889801448755
1585,0.00015262384889606366
1586,0.00015289630912973233
1587,0.00015314480474822972
1588,0.0001533933003667271
1589,0.0001536417959852245
1590,0.0001538902916037219
1591,0.00015413878722221928
1592,0.00015438728284071667
1593,0.00015463577845921405
1594,0.00015488427407771147
1595,0.00015513276969620886
1596,0.00015538126531470625
1597,0.00015562976093320364
1598,0.00015587825655170103
1599,0.00015612675217019842
1600,0.0001563752477886958
1601,0.0001566237434071932
1602,0.00015687223902569058
1603,0.00015712073464418797
1604,0.00015736923026268536
1605,0.00015761772588118275
1606,0.00015786622149968014
1607,0.00015811471711817753
1608,0.00015836321273667492
1609,0.0001586117083551723
1610,0.0001588602039736697
1611,0.0001591086995921671
1612,0.0001593316357615958
1613,0.0001595416363561909
1614,0.00015975163695078603
1615,0.00015996163754538118
1616,0.0001601716381399763
1617,0.00016038163873457141
1618,0.00016059163932916653
1619,0.00016080163992376165
1620,0.0001610116405183568
1621,0.00016122164111295192
1622,0.00016143164170754704
1623,0.00016164164230214216
1624,0.0001618516428967373
1625,0.00016206164349133242
1626,0.00016227164408592754
1627,0.00016248164468052266
1628,0.0001626916452751178
1629,0.00016290164586971293
1630,0.00016311164646430805
1631,0.00016332164705890317
1632,0.0001635316476534983
1633,0.00016374164824809343
1634,0.00016395164884268855
1635,0.00016416164943728367
1636,0.00016437165003187882
1637,0.00016458165062647394
1638,0.00016478648418364721
1639,0.00016495955565784513
1640,0.000165132627132043
1641,0.00016530569860624092
1642,0.0001654787700804388
1643,0.0001656518415546367
1644,0.0001658249130288346
1645,0.00016599798450303249
1646,0.0001661710559772304
1647,0.00016634412745142828
1648,0.0001665171989256262
1649,0.00016669027039982408
1650,0.000166863341874022
1651,0.00016703641334821987
1652,0.00016720948482241776
1653,0.00016738255629661567
1654,0.00016755562777081355
1655,0.00016772869924501147
1656,0.00016790177071920935
1657,0.00016807484219340726
1658,0.00016824791366760515
1659,0.00016842098514180306
1660,0.00016859405661600094
1661,0.00016876712809019883
1662,0.00016894019956439674
1663,0.00016911327103859462
1664,0.00016928634251279253
1665,0.00016945941398699042
1666,0.00016960513857429876
1667,0.0001697406473705277
1668,0.00016987615616675662
1669,0.00017001166496298555
1670,0.00017014717375921448
1671,0.0001702826825554434
1672,0.0001704181913516723
1673,0.00017055370014790124
1674,0.00017068920894413016
1675,0.0001708247177403591
1676,0.00017096022653658802
1677,0.00017109573533281692
1678,0.00017123124412904585
1679,0.00017136675292527478
1680,0.0001715022617215037
1681,0.00017163777051773264
1682,0.00017177327931396156
1683,0.00017190878811019047
1684,0.0001720442969064194
1685,0.00017217980570264832
1686,0.00017231531449887725
1687,0.00017245082329510618
1688,0.0001725863320913351
1689,0.000172721840887564
1690,0.00017285734968379294
1691,0.00017299285848002187
1692,0.0001731283672762508
1693,0.00017326387607247972
1694,0.0001733843507029359
1695,0.00017348060362186934
1696,0.00017357685654080277
1697,0.0001736731094597362
1698,0.00017376936237866963
1699,0.00017386561529760306
1700,0.0001739618682165365
1701,0.00017405812113546992
1702,0.00017415437405440335
1703,0.00017425062697333678
1704,0.0001743468798922702
1705,0.00017444313281120364
1706,0.00017453938573013707
1707,0.0001746356386490705
1708,0.00017473189156800393
1709,0.00017482814448693736
1710,0.0001749243974058708
1711,0.00017502065032480422
1712,0.00017511690324373765
1713,0.00017521315616267108
1714,0.0001753094090816045
1715,0.00017540566200053794
1716,0.00017550191491947137
1717,0.0001755981678384048
1718,0.00017569442075733823
1719,0.00017579067367627166
1720,0.0001758869265952051
1721,0.00017598317951413852
1722,0.00017607943243307195
1723,0.00017617361543636705
1724,0.00017623308754664962
1725,0.0001762925596569322
1726,0.0001763520317672148
1727,0.00017641150387749736
1728,0.00017647097598777996
1729,0.00017653044809806253
1730,0.00017658992020834512
1731,0.0001766493923186277
1732,0.00017670886442891026
1733,0.00017676833653919286
1734,0.00017682780864947543
1735,0.00017688728075975803
1736,0.0001769467528700406
1737,0.00017700622498032317
1738,0.00017706569709060577
1739,0.00017712516920088834
1740,0.00017718464131117093
1741,0.0001772441134214535
1742,0.00017730358553173607
1743,0.00017736305764201867
1744,0.00017742252975230124
1745,0.00017748200186258384
1746,0.0001775414739728664
1747,0.000177600946083149
1748,0.00017766041819343157
1749,0.00017771989030371414
1750,0.00017777936241399674
1751,0.0001778388345242793
1752,0.0001778983066345619
1753,0.00017795777874484448
1754,0.00017799129259844863
1755,0.00017801347025135145
1756,0.00017803564790425425
1757,0.00017805782555715708
1758,0.00017808000321005988
1759,0.0001781021808629627
1760,0.0001781243585158655
1761,0.00017814653616876833
1762,0.00017816871382167113
1763,0.00017819089147457396
1764,0.00017821306912747676
1765,0.00017823524678037958
1766,0.00017825742443328238
1767,0.0001782796020861852
1768,0.00017830177973908803
1769,0.00017832395739199083
1770,0.00017834613504489366
1771,0.00017836831269779646
1772,0.00017839049035069929
1773,0.00017841266800360208
1774,0.0001784348456565049
1775,0.0001784570233094077
1776,0.00017847920096231054
1777,0.00017850137861521334
1778,0.00017852355626811616
1779,0.00017854573392101896
1780,0.0001785679115739218
1781,0.0001785900892268246
1782,0.00017861226687972741
1783,0.0001786344445326302
1784,0.00017865662218553304
1785,0.00017866942135440087
1786,0.00017865357351748917
1787,0.0001786377256805775
1788,0.0001786218778436658
1789,0.0001786060300067541
1790,0.00017859018216984243
1791,0.00017857433433293073
1792,0.00017855848649601903
1793,0.00017854263865910733
1794,0.00017852679082219566
1795,0.00017851094298528396
1796,0.00017849509514837226
1797,0.0001784792473114606
1798,0.0001784633994745489
1799,0.0001784475516376372
1800,0.0001784317038007255
1801,0.00017841585596381382
1802,0.00017840000812690212
1803,0.00017838416028999042
1804,0.00017836831245307875
1805,0.00017835246461616705
1806,0.00017833661677925535
1807,0.00017832076894234365
1808,0.00017830492110543198
1809,0.00017828907326852028
1810,0.00017827322543160858
1811,0.0001782573775946969
1812,0.0001782415297577852
1813,0.0001782256819208735
1814,0.0001782098340839618
1815,0.00017819398624705014
1816,0.00017817813841013844
1817,0.00017816229057322674
1818,0.00017812425487781004
1819,0.0001780741877379927
1820,0.00017802412059817537
1821,0.00017797405345835803
1822,0.00017792398631854067
1823,0.00017787391917872334
1824,0.000177823852038906
1825,0.00017777378489908867
1826,0.00017772371775927134
1827,0.000177673650619454
1828,0.00017762358347963667
1829,0.00017757351633981933
1830,0.000177523449200002
1831,0.00017747338206018466
1832,0.00017742331492036733
1833,0.00017737324778054997
1834,0.00017732318064073263
1835,0.0001772731135009153
1836,0.00017722304636109796
1837,0.00017717297922128063
1838,0.0001771229120814633
1839,0.00017707284494164596
1840,0.00017702277780182863
1841,0.0001769727106620113
1842,0.00017692264352219396
1843,0.00017687257638237662
1844,0.0001768225092425593
1845,0.00017677244210274193
1846,0.0001767223749629246
1847,0.00017667230782310726
1848,0.00017662224068328993
1849,0.0001765721735434726
1850,0.00017652210640365526
1851,0.00017647203926383792
1852,0.00017639329209505615
1853,0.00017630896825397572
1854,0.00017622464441289528
1855,0.00017614032057181487
1856,0.00017605599673073443
1857,0.000175971672889654
1858,0.00017588734904857355
1859,0.00017580302520749314
1860,0.0001757187013664127
1861,0.00017563437752533226
1862,0.00017555005368425185
1863,0.00017546572984317141
1864,0.00017538140600209098
1865,0.00017529708216101057
1866,0.00017521275831993013
1867,0.0001751284344788497
1868,0.00017504411063776928
1869,0.00017495978679668884
1870,0.0001748754629556084
1871,0.000174791139114528
1872,0.00017470681527344755
1873,0.0001746224914323671
1874,0.0001745381675912867
1875,0.00017445384375020626
1876,0.00017436951990912583
1877,0.00017428519606804541
1878,0.00017420087222696498
1879,0.00017411654838588454
1880,0.00017403222454480413
1881,0.0001739479007037237
1882,0.00017386357686264325
1883,0.00017377925302156284
1884,0.0001736949291804824
1885,0.00017361060533940196
1886,0.00017352628149832155
1887,0.00017341710337756875
1888,0.0001732993766510688
1889,0.00017318164992456884
1890,0.00017306392319806887
1891,0.0001729461964715689
1892,0.00017282846974506897
1893,0.000172710743018569
1894,0.00017259301629206903
1895,0.00017247528956556906
1896,0.00017235756283906912
1897,0.00017223983611256916
1898,0.0001721221093860692
1899,0.00017200438265956922
1900,0.00017188665593306925
1901,0.00017176892920656931
1902,0.00017165120248006935
1903,0.00017153347575356938
1904,0.0001714157490270694
1905,0.00017129802230056947
1906,0.0001711802955740695
1907,0.00017106256884756954
1908,0.00017094484212106957
1909,0.00017082711539456963
1910,0.00017070938866806966
1911,0.0001705916619415697
1912,0.00017047393521506973
1913,0.00017035620848856979
1914,0.00017023848176206982
1915,0.00017012075503556985
1916,0.00017000302830906988
1917,0.00016988530158256994
1918,0.00016976757485606998
1919,0.00016964984812957
1920,0.00016953212140307004
1921,0.0001694143946765701
1922,0.00016929666795007013
1923,0.0001691706792117781
1924,0.00016902491582231164
1925,0.0001688791524328452
1926,0.00016873338904337872
1927,0.00016858762565391227
1928,0.0001684418622644458
1929,0.00016829609887497932
1930,0.00016815033548551287
1931,0.0001680045720960464
1932,0.00016785880870657995
1933,0.00016771304531711348
1934,0.000167567281927647
1935,0.00016742151853818056
1936,0.00016727575514871408
1937,0.00016712999175924763
1938,0.00016698422836978116
1939,0.0001668384649803147
1940,0.00016669270159084824
1941,0.00016654693820138176
1942,0.00016640117481191532
1943,0.00016625541142244884
1944,0.0001661096480329824
1945,0.00016596388464351592
1946,0.00016581812125404948
1947,0.000165672357864583
1948,0.00016552659447511653
1949,0.00016538083108565008
1950,0.0001652350676961836
1951,0.00016508930430671716
1952,0.00016494354091725068
1953,0.0001647977775277842
1954,0.00016465201413831776
1955,0.0001645062507488513
1956,0.00016436048735938484
1957,0.00016421472396991837
1958,0.0001640689605804519
1959,0.00016392319719098545
1960,0.00016377743380151897
1961,0.00016362046808156682
1962,0.00016344730622115344
1963,0.00016327414436074006
1964,0.00016310098250032665
1965,0.00016292782063991328
1966,0.0001627546587794999
1967,0.0001625814969190865
1968,0.00016240833505867312
1969,0.00016223517319825974
1970,0.00016206201133784633
1971,0.00016188884947743295
1972,0.00016171568761701958
1973,0.00016154252575660617
1974,0.0001613693638961928
1975,0.00016119620203577942
1976,0.000161023040175366
1977,0.00016084987831495263
1978,0.00016067671645453926
1979,0.00016050355459412585
1980,0.00016033039273371247
1981,0.00016015723087329907
1982,0.0001599840690128857
1983,0.0001598109071524723
1984,0.0001596377452920589
1985,0.00015946458343164553
1986,0.00015929142157123215
1987,0.00015911825971081875
1988,0.00015894509785040537
1989,0.000158771935989992
1990,0.00015859877412957858
1991,0.0001584256122691652
1992,0.00015825245040875183
1993,0.00015807928854833842
1994,0.00015790612668792505
1995,0.00015773296482751167
1996,0.00015755980296709826
1997,0.00015738664110668488
1998,0.0001572134792462715
1999,0.0001570403173858581
