{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
1682,0.9781440200602566
1683,0.9781592361228718
1684,0.9781744521854872
1685,0.9781896682481024
1686,0.9782048843107177
1687,0.978220100373333
1688,0.9782353164359482
1689,0.9782505324985635
1690,0.9782657485611788
1691,0.9782809646237941
1692,0.9782961806864093
1693,0.9783113967490247
1694,0.9783261641713404
1695,0.9783402087842847
1696,0.978354253397229
1697,0.9783682980101733
1698,0.9783823426231176
1699,0.9783963872360619
1700,0.9784104318490062
1701,0.9784244764619505
1702,0.9784385210748948
1703,0.9784525656878391
1704,0.9784666103007834
1705,0.9784806549137277
1706,0.978494699526672
1707,0.9785087441396163
1708,0.9785227887525606
1709,0.9785368333655049
1710,0.9785508779784492
1711,0.9785649225913935
1712,0.9785789672043378
1713,0.9785930118172821
1714,0.9786070564302264
1715,0.9786211010431707
1716,0.978635145656115
1717,0.9786491902690593
1718,0.9786632348820036
1719,0.9786772794949479
1720,0.9786913241078922
1721,0.9787053687208365
1722,0.9787194133337808
1723,0.9787333809208394
1724,0.9787460568430467
1725,0.978758732765254
1726,0.9787714086874614
1727,0.9787840846096687
1728,0.978796760531876
1729,0.9788094364540834
1730,0.9788221123762907
1731,0.9788347882984981
1732,0.9788474642207055
1733,0.9788601401429128
1734,0.9788728160651201
1735,0.9788854919873274
1736,0.9788981679095348
1737,0.9789108438317421
1738,0.9789235197539494
1739,0.9789361956761568
1740,0.9789488715983641
1741,0.9789615475205714
1742,0.9789742234427787
1743,0.9789868993649861
1744,0.9789995752871934
1745,0.9790122512094007
1746,0.9790249271316082
1747,0.9790376030538155
1748,0.9790502789760228
1749,0.9790629548982301
1750,0.9790756308204375
1751,0.9790883067426448
1752,0.9791009826648521
1753,0.9791136585870595
1754,0.9791253102796377
1755,0.9791365146820615
1756,0.9791477190844853
1757,0.979158923486909
1758,0.9791701278893328
1759,0.9791813322917565
1760,0.9791925366941804
1761,0.9792037410966041
1762,0.9792149454990279
1763,0.9792261499014516
1764,0.9792373543038755
1765,0.9792485587062992
1766,0.979259763108723
1767,0.9792709675111467
1768,0.9792821719135706
1769,0.9792933763159943
1770,0.9793045807184181
1771,0.9793157851208418
1772,0.9793269895232657
1773,0.9793381939256894
1774,0.9793493983281132
1775,0.9793606027305369
1776,0.9793718071329608
1777,0.9793830115353845
1778,0.9793942159378083
1779,0.979405420340232
1780,0.9794166247426559
1781,0.9794278291450796
1782,0.9794390335475034
1783,0.9794502379499271
1784,0.979461442352351
1785,0.979472278083253
1786,0.9794819876902342
1787,0.9794916972972154
1788,0.9795014069041965
1789,0.9795111165111777
1790,0.9795208261181589
1791,0.97953053572514
1792,0.9795402453321213
1793,0.9795499549391025
1794,0.9795596645460836
1795,0.9795693741530648
1796,0.979579083760046
1797,0.9795887933670272
1798,0.9795985029740083
1799,0.9796082125809895
1800,0.9796179221879707
1801,0.9796276317949518
1802,0.979637341401933
1803,0.9796470510089142
1804,0.9796567606158954
1805,0.9796664702228766
1806,0.9796761798298578
1807,0.9796858894368389
1808,0.9796955990438201
1809,0.9797053086508013
1810,0.9797150182577825
1811,0.9797247278647636
1812,0.9797344374717448
1813,0.979744147078726
1814,0.9797538566857071
1815,0.9797635662926883
1816,0.9797732758996696
1817,0.9797829855066507
1818,0.9797917522555354
1819,0.9798000077362972
1820,0.979808263217059
1821,0.9798165186978209
1822,0.9798247741785827
1823,0.9798330296593446
1824,0.9798412851401065
1825,0.9798495406208683
1826,0.9798577961016302
1827,0.979866051582392
1828,0.9798743070631538
1829,0.9798825625439157
1830,0.9798908180246776
1831,0.9798990735054395
1832,0.9799073289862013
1833,0.9799155844669631
1834,0.979923839947725
1835,0.9799320954284868
1836,0.9799403509092487
1837,0.9799486063900106
1838,0.9799568618707724
1839,0.9799651173515342
1840,0.9799733728322961
1841,0.9799816283130579
1842,0.9799898837938198
1843,0.9799981392745817
1844,0.9800063947553436
1845,0.9800146502361053
1846,0.9800229057168672
1847,0.9800311611976291
1848,0.9800394166783909
1849,0.9800476721591528
1850,0.9800559276399147
1851,0.9800641831206764
1852,0.9800712803903752
1853,0.9800781524523672
1854,0.9800850245143592
1855,0.9800918965763512
1856,0.9800987686383432
1857,0.9801056407003352
1858,0.9801125127623272
1859,0.9801193848243192
1860,0.9801262568863112
1861,0.9801331289483032
1862,0.9801400010102952
1863,0.9801468730722872
1864,0.9801537451342792
1865,0.9801606171962712
1866,0.9801674892582631
1867,0.9801743613202551
1868,0.9801812333822472
1869,0.9801881054442392
1870,0.9801949775062312
1871,0.9802018495682232
1872,0.9802087216302152
1873,0.9802155936922071
1874,0.9802224657541991
1875,0.9802293378161911
1876,0.9802362098781832
1877,0.9802430819401752
1878,0.9802499540021672
1879,0.9802568260641591
1880,0.9802636981261511
1881,0.9802705701881431
1882,0.9802774422501351
1883,0.9802843143121271
1884,0.9802911863741192
1885,0.9802980584361112
1886,0.9803049304981031
1887,0.9803108460384112
1888,0.9803164325840001
1889,0.980322019129589
1890,0.9803276056751778
1891,0.9803331922207668
1892,0.9803387787663556
1893,0.9803443653119445
1894,0.9803499518575333
1895,0.9803555384031222
1896,0.980361124948711
1897,0.9803667114942999
1898,0.9803722980398887
1899,0.9803778845854776
1900,0.9803834711310665
1901,0.9803890576766553
1902,0.9803946442222442
1903,0.980400230767833
1904,0.9804058173134219
1905,0.9804114038590107
1906,0.9804169904045996
1907,0.9804225769501884
1908,0.9804281634957773
1909,0.9804337500413662
1910,0.980439336586955
1911,0.9804449231325439
1912,0.9804505096781327
1913,0.9804560962237217
1914,0.9804616827693104
1915,0.9804672693148994
1916,0.9804728558604882
1917,0.9804784424060771
1918,0.980484028951666
1919,0.9804896154972548
1920,0.9804952020428437
1921,0.9805007885884325
1922,0.9805063751340214
1923,0.980511615984259
1924,0.9805160294325083
1925,0.9805204428807577
1926,0.980524856329007
1927,0.9805292697772564
1928,0.9805336832255057
1929,0.980538096673755
1930,0.9805425101220044
1931,0.9805469235702537
1932,0.9805513370185032
1933,0.9805557504667525
1934,0.9805601639150018
1935,0.9805645773632512
1936,0.9805689908115005
1937,0.9805734042597498
1938,0.9805778177079992
1939,0.9805822311562485
1940,0.980586644604498
1941,0.9805910580527473
1942,0.9805954715009966
1943,0.980599884949246
1944,0.9806042983974953
1945,0.9806087118457447
1946,0.980613125293994
1947,0.9806175387422433
1948,0.9806219521904928
1949,0.9806263656387421
1950,0.9806307790869914
1951,0.9806351925352408
1952,0.9806396059834901
1953,0.9806440194317395
1954,0.9806484328799888
1955,0.9806528463282381
1956,0.9806572597764875
1957,0.9806616732247369
1958,0.9806660866729863
1959,0.9806705001212356
1960,0.9806749135694849
1961,0.9806788892549517
1962,0.9806822320303713
1963,0.9806855748057909
1964,0.9806889175812106
1965,0.9806922603566302
1966,0.9806956031320498
1967,0.9806989459074694
1968,0.980702288682889
1969,0.9807056314583087
1970,0.9807089742337283
1971,0.980712317009148
1972,0.9807156597845675
1973,0.9807190025599871
1974,0.9807223453354068
1975,0.9807256881108264
1976,0.9807290308862461
1977,0.9807323736616657
1978,0.9807357164370852
1979,0.9807390592125049
1980,0.9807424019879245
1981,0.9807457447633441
1982,0.9807490875387638
1983,0.9807524303141834
1984,0.980755773089603
1985,0.9807591158650226
1986,0.9807624586404422
1987,0.9807658014158619
1988,0.9807691441912815
1989,0.9807724869667012
1990,0.9807758297421207
1991,0.9807791725175403
1992,0.98078251529296
1993,0.9807858580683796
1994,0.9807892008437993
1995,0.9807925436192189
1996,0.9807958863946384
1997,0.9807992291700581
1998,0.9808025719454777
1999,0.9808059147208974
