{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
1683,0.9761362818398579
1684,0.9761456523539561
1685,0.9761550228680543
1686,0.9761643933821527
1687,0.9761737638962509
1688,0.9761831344103491
1689,0.9761925049244473
1690,0.9762018754385456
1691,0.9762112459526439
1692,0.9762206164667421
1693,0.9762299869808403
1694,0.9762390729928909
1695,0.9762477006405313
1696,0.9762563282881717
1697,0.9762649559358121
1698,0.9762735835834525
1699,0.9762822112310929
1700,0.9762908388787334
1701,0.9762994665263738
1702,0.9763080941740141
1703,0.9763167218216545
1704,0.976325349469295
1705,0.9763339771169354
1706,0.9763426047645758
1707,0.9763512324122162
1708,0.9763598600598566
1709,0.976368487707497
1710,0.9763771153551374
1711,0.9763857430027778
1712,0.9763943706504182
1713,0.9764029982980587
1714,0.9764116259456991
1715,0.9764202535933395
1716,0.9764288812409798
1717,0.9764375088886202
1718,0.9764461365362607
1719,0.9764547641839011
1720,0.9764633918315415
1721,0.9764720194791819
1722,0.9764806471268223
1723,0.9764892361205502
1724,0.9764971769178974
1725,0.9765051177152447
1726,0.9765130585125921
1727,0.9765209993099394
1728,0.9765289401072867
1729,0.9765368809046341
1730,0.9765448217019814
1731,0.9765527624993288
1732,0.9765607032966761
1733,0.9765686440940233
1734,0.9765765848913707
1735,0.976584525688718
1736,0.9765924664860653
1737,0.9766004072834127
1738,0.97660834808076
1739,0.9766162888781074
1740,0.9766242296754547
1741,0.976632170472802
1742,0.9766401112701493
1743,0.9766480520674966
1744,0.976655992864844
1745,0.9766639336621913
1746,0.9766718744595386
1747,0.976679815256886
1748,0.9766877560542333
1749,0.9766956968515806
1750,0.976703637648928
1751,0.9767115784462752
1752,0.9767195192436225
1753,0.9767274600409699
1754,0.976734966228846
1755,0.976742282618915
1756,0.9767495990089841
1757,0.9767569153990531
1758,0.9767642317891221
1759,0.9767715481791911
1760,0.9767788645692601
1761,0.9767861809593291
1762,0.9767934973493981
1763,0.9768008137394671
1764,0.9768081301295362
1765,0.9768154465196052
1766,0.9768227629096743
1767,0.9768300792997433
1768,0.9768373956898123
1769,0.9768447120798813
1770,0.9768520284699503
1771,0.9768593448600194
1772,0.9768666612500884
1773,0.9768739776401574
1774,0.9768812940302264
1775,0.9768886104202954
1776,0.9768959268103644
1777,0.9769032432004334
1778,0.9769105595905024
1779,0.9769178759805714
1780,0.9769251923706406
1781,0.9769325087607096
1782,0.9769398251507786
1783,0.9769471415408476
1784,0.9769544579309166
1785,0.9769616324950563
1786,0.9769683738454484
1787,0.9769751151958405
1788,0.9769818565462325
1789,0.9769885978966245
1790,0.9769953392470166
1791,0.9770020805974087
1792,0.9770088219478007
1793,0.9770155632981928
1794,0.9770223046485849
1795,0.9770290459989769
1796,0.977035787349369
1797,0.977042528699761
1798,0.9770492700501531
1799,0.9770560114005451
1800,0.9770627527509372
1801,0.9770694941013293
1802,0.9770762354517213
1803,0.9770829768021134
1804,0.9770897181525054
1805,0.9770964595028975
1806,0.9771032008532896
1807,0.9771099422036816
1808,0.9771166835540737
1809,0.9771234249044657
1810,0.9771301662548578
1811,0.9771369076052498
1812,0.9771436489556419
1813,0.977150390306034
1814,0.977157131656426
1815,0.9771638730068181
1816,0.9771706143572102
1817,0.9771773557076022
1818,0.9771837523121077
1819,0.9771899619769423
1820,0.977196171641777
1821,0.9772023813066115
1822,0.9772085909714462
1823,0.9772148006362809
1824,0.9772210103011154
1825,0.9772272199659501
1826,0.9772334296307846
1827,0.9772396392956193
1828,0.9772458489604539
1829,0.9772520586252885
1830,0.9772582682901232
1831,0.9772644779549577
1832,0.9772706876197924
1833,0.977276897284627
1834,0.9772831069494616
1835,0.9772893166142962
1836,0.9772955262791309
1837,0.9773017359439655
1838,0.9773079456088001
1839,0.9773141552736347
1840,0.9773203649384693
1841,0.977326574603304
1842,0.9773327842681386
1843,0.9773389939329732
1844,0.9773452035978079
1845,0.9773514132626424
1846,0.9773576229274771
1847,0.9773638325923116
1848,0.9773700422571463
1849,0.977376251921981
1850,0.9773824615868155
1851,0.9773886712516502
1852,0.9773944787681533
1853,0.9774002080891475
1854,0.9774059374101417
1855,0.977411666731136
1856,0.9774173960521302
1857,0.9774231253731244
1858,0.9774288546941187
1859,0.9774345840151129
1860,0.977440313336107
1861,0.9774460426571012
1862,0.9774517719780955
1863,0.9774575012990897
1864,0.9774632306200839
1865,0.9774689599410782
1866,0.9774746892620724
1867,0.9774804185830666
1868,0.9774861479040609
1869,0.977491877225055
1870,0.9774976065460492
1871,0.9775033358670435
1872,0.9775090651880377
1873,0.9775147945090319
1874,0.9775205238300262
1875,0.9775262531510204
1876,0.9775319824720146
1877,0.9775377117930089
1878,0.977543441114003
1879,0.9775491704349972
1880,0.9775548997559915
1881,0.9775606290769857
1882,0.9775663583979799
1883,0.9775720877189742
1884,0.9775778170399684
1885,0.9775835463609626
1886,0.9775892756819569
1887,0.977594675434941
1888,0.9775999618333232
1889,0.9776052482317052
1890,0.9776105346300874
1891,0.9776158210284694
1892,0.9776211074268516
1893,0.9776263938252336
1894,0.9776316802236158
1895,0.9776369666219978
1896,0.97764225302038
1897,0.977647539418762
1898,0.9776528258171442
1899,0.9776581122155262
1900,0.9776633986139084
1901,0.9776686850122904
1902,0.9776739714106726
1903,0.9776792578090546
1904,0.9776845442074368
1905,0.9776898306058188
1906,0.977695117004201
1907,0.977700403402583
1908,0.9777056898009652
1909,0.9777109761993472
1910,0.9777162625977294
1911,0.9777215489961114
1912,0.9777268353944936
1913,0.9777321217928756
1914,0.9777374081912578
1915,0.9777426945896398
1916,0.977747980988022
1917,0.977753267386404
1918,0.9777585537847862
1919,0.9777638401831682
1920,0.9777691265815504
1921,0.9777744129799324
1922,0.9777796993783145
1923,0.9777848653060085
1924,0.9777897428940225
1925,0.9777946204820366
1926,0.9777994980700507
1927,0.9778043756580648
1928,0.9778092532460788
1929,0.977814130834093
1930,0.977819008422107
1931,0.977823886010121
1932,0.9778287635981352
1933,0.9778336411861492
1934,0.9778385187741633
1935,0.9778433963621774
1936,0.9778482739501915
1937,0.9778531515382055
1938,0.9778580291262197
1939,0.9778629067142337
1940,0.9778677843022477
1941,0.9778726618902619
1942,0.9778775394782759
1943,0.9778824170662901
1944,0.9778872946543041
1945,0.9778921722423182
1946,0.9778970498303323
1947,0.9779019274183464
1948,0.9779068050063604
1949,0.9779116825943746
1950,0.9779165601823886
1951,0.9779214377704026
1952,0.9779263153584168
1953,0.9779311929464308
1954,0.9779360705344449
1955,0.977940948122459
1956,0.9779458257104731
1957,0.9779507032984871
1958,0.9779555808865013
1959,0.9779604584745153
1960,0.9779653360625293
1961,0.9779700640997685
1962,0.9779745759190198
1963,0.9779790877382711
1964,0.9779835995575225
1965,0.9779881113767738
1966,0.9779926231960251
1967,0.9779971350152764
1968,0.9780016468345277
1969,0.978006158653779
1970,0.9780106704730304
1971,0.9780151822922817
1972,0.978019694111533
1973,0.9780242059307843
1974,0.9780287177500356
1975,0.9780332295692868
1976,0.9780377413885382
1977,0.9780422532077895
1978,0.9780467650270408
1979,0.9780512768462921
1980,0.9780557886655434
1981,0.9780603004847948
1982,0.9780648123040461
1983,0.9780693241232974
1984,0.9780738359425487
1985,0.9780783477618
1986,0.9780828595810513
1987,0.9780873714003027
1988,0.978091883219554
1989,0.9780963950388053
1990,0.9781009068580566
1991,0.9781054186773079
1992,0.9781099304965591
1993,0.9781144423158105
1994,0.9781189541350618
1995,0.9781234659543131
1996,0.9781279777735644
1997,0.9781324895928157
1998,0.978137001412067
1999,0.9781415132313184
