{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
1677,0.20271329550968273
1678,0.2023330088742262
1679,0.2019527222387697
1680,0.20157243560331317
1681,0.20119214896785664
1682,0.20081186233240014
1683,0.20043157569694361
1684,0.2000512890614871
1685,0.19967100242603059
1686,0.19929071579057406
1687,0.19891042915511753
1688,0.19853014251966103
1689,0.1981498558842045
1690,0.19776956924874797
1691,0.19738928261329147
1692,0.19700899597783494
1693,0.19662870934237842
1694,0.19624896640332948
1695,0.19587009941960384
1696,0.1954912324358782
1697,0.19511236545215255
1698,0.1947334984684269
1699,0.19435463148470128
1700,0.19397576450097564
1701,0.19359689751725
1702,0.19321803053352438
1703,0.19283916354979874
1704,0.1924602965660731
1705,0.19208142958234745
1706,0.1917025625986218
1707,0.19132369561489618
1708,0.19094482863117054
1709,0.1905659616474449
1710,0.19018709466371927
1711,0.18980822767999364
1712,0.18942936069626798
1713,0.18905049371254234
1714,0.1886716267288167
1715,0.18829275974509108
1716,0.18791389276136544
1717,0.1875350257776398
1718,0.18715615879391417
1719,0.1867772918101885
1720,0.18639842482646288
1721,0.18601955784273724
1722,0.1856406908590116
1723,0.18526204672094676
1724,0.18488713953319386
1725,0.18451223234544092
1726,0.184137325157688
1727,0.1837624179699351
1728,0.18338751078218216
1729,0.18301260359442922
1730,0.18263769640667632
1731,0.1822627892189234
1732,0.18188788203117046
1733,0.18151297484341755
1734,0.18113806765566462
1735,0.1807631604679117
1736,0.18038825328015876
1737,0.18001334609240585
1738,0.17963843890465292
1739,0.1792635317169
1740,0.17888862452914708
1741,0.17851371734139415
1742,0.17813881015364122
1743,0.17776390296588832
1744,0.17738899577813538
1745,0.17701408859038245
1746,0.17663918140262955
1747,0.17626427421487662
1748,0.17588936702712368
1749,0.17551445983937075
1750,0.17513955265161785
1751,0.17476464546386491
1752,0.17438973827611198
1753,0.17401483108835908
1754,0.17364445434874498
1755,0.1732760560959763
1756,0.17290765784320763
1757,0.17253925959043898
1758,0.1721708613376703
1759,0.17180246308490163
1760,0.17143406483213297
1761,0.17106566657936428
1762,0.17069726832659562
1763,0.17032887007382697
1764,0.16996047182105828
1765,0.16959207356828962
1766,0.16922367531552096
1767,0.16885527706275227
1768,0.16848687880998361
1769,0.16811848055721496
1770,0.16775008230444627
1771,0.1673816840516776
1772,0.16701328579890895
1773,0.16664488754614026
1774,0.1662764892933716
1775,0.16590809104060295
1776,0.16553969278783426
1777,0.1651712945350656
1778,0.16480289628229694
1779,0.16443449802952825
1780,0.1640660997767596
1781,0.16369770152399093
1782,0.16332930327122225
1783,0.1629609050184536
1784,0.16259250676568493
1785,0.16222633935957761
1786,0.16186698617599954
1787,0.16150763299242146
1788,0.1611482798088434
1789,0.16078892662526534
1790,0.16042957344168726
1791,0.16007022025810919
1792,0.1597108670745311
1793,0.15935151389095303
1794,0.15899216070737499
1795,0.1586328075237969
1796,0.15827345434021883
1797,0.15791410115664076
1798,0.15755474797306268
1799,0.15719539478948463
1800,0.15683604160590656
1801,0.15647668842232848
1802,0.1561173352387504
1803,0.15575798205517233
1804,0.15539862887159428
1805,0.1550392756880162
1806,0.15467992250443813
1807,0.15432056932086005
1808,0.15396121613728198
1809,0.15360186295370393
1810,0.15324250977012585
1811,0.15288315658654777
1812,0.1525238034029697
1813,0.15216445021939162
1814,0.15180509703581357
1815,0.1514457438522355
1816,0.15108639066865742
1817,0.15072703748507935
1818,0.15037516896791053
1819,0.15002735903745656
1820,0.14967954910700262
1821,0.14933173917654866
1822,0.14898392924609472
1823,0.14863611931564075
1824,0.1482883093851868
1825,0.14794049945473284
1826,0.1475926895242789
1827,0.14724487959382493
1828,0.146897069663371
1829,0.14654925973291702
1830,0.14620144980246308
1831,0.1458536398720091
1832,0.14550582994155517
1833,0.1451580200111012
1834,0.14481021008064726
1835,0.1444624001501933
1836,0.14411459021973935
1837,0.14376678028928538
1838,0.14341897035883144
1839,0.14307116042837748
1840,0.1427233504979235
1841,0.14237554056746957
1842,0.14202773063701563
1843,0.14167992070656166
1844,0.1413321107761077
1845,0.14098430084565375
1846,0.14063649091519978
1847,0.14028868098474584
1848,0.13994087105429187
1849,0.13959306112383793
1850,0.13924525119338396
1851,0.13889744126293002
1852,0.1385613282287413
1853,0.13822748959104858
1854,0.1378936509533559
1855,0.1375598123156632
1856,0.1372259736779705
1857,0.13689213504027778
1858,0.13655829640258507
1859,0.13622445776489236
1860,0.13589061912719969
1861,0.13555678048950698
1862,0.13522294185181427
1863,0.13488910321412156
1864,0.13455526457642886
1865,0.13422142593873615
1866,0.13388758730104347
1867,0.13355374866335076
1868,0.13321991002565806
1869,0.13288607138796535
1870,0.13255223275027264
1871,0.13221839411257993
1872,0.13188455547488726
1873,0.13155071683719455
1874,0.13121687819950184
1875,0.13088303956180913
1876,0.13054920092411643
1877,0.13021536228642372
1878,0.129881523648731
1879,0.12954768501103833
1880,0.12921384637334563
1881,0.12888000773565292
1882,0.1285461690979602
1883,0.1282123304602675
1884,0.1278784918225748
1885,0.12754465318488212
1886,0.1272108145471894
1887,0.12688910108686105
1888,0.1265715580697026
1889,0.12625401505254416
1890,0.12593647203538572
1891,0.12561892901822727
1892,0.1253013860010688
1893,0.12498384298391037
1894,0.12466629996675191
1895,0.12434875694959346
1896,0.12403121393243502
1897,0.12371367091527657
1898,0.12339612789811813
1899,0.12307858488095967
1900,0.12276104186380123
1901,0.12244349884664278
1902,0.12212595582948434
1903,0.12180841281232588
1904,0.12149086979516743
1905,0.12117332677800899
1906,0.12085578376085054
1907,0.1205382407436921
1908,0.12022069772653364
1909,0.1199031547093752
1910,0.11958561169221675
1911,0.1192680686750583
1912,0.11895052565789985
1913,0.1186329826407414
1914,0.11831543962358296
1915,0.11799789660642451
1916,0.11768035358926607
1917,0.11736281057210761
1918,0.11704526755494916
1919,0.11672772453779072
1920,0.11641018152063226
1921,0.11609263850347382
1922,0.11577509548631537
1923,0.11546299800465713
1924,0.1151639340997699
1925,0.11486487019488265
1926,0.11456580628999541
1927,0.11426674238510817
1928,0.11396767848022092
1929,0.11366861457533368
1930,0.11336955067044643
1931,0.1130704867655592
1932,0.11277142286067196
1933,0.11247235895578471
1934,0.11217329505089747
1935,0.11187423114601022
1936,0.11157516724112299
1937,0.11127610333623575
1938,0.1109770394313485
1939,0.11067797552646126
1940,0.11037891162157401
1941,0.11007984771668677
1942,0.10978078381179954
1943,0.10948171990691229
1944,0.10918265600202505
1945,0.10888359209713781
1946,0.10858452819225056
1947,0.10828546428736333
1948,0.10798640038247607
1949,0.10768733647758884
1950,0.1073882725727016
1951,0.10708920866781435
1952,0.10679014476292711
1953,0.10649108085803986
1954,0.10619201695315263
1955,0.10589295304826539
1956,0.10559388914337814
1957,0.1052948252384909
1958,0.10499576133360367
1959,0.10469669742871641
1960,0.10439763352382918
1961,0.10410694316068737
1962,0.10382835912296068
1963,0.10354977508523398
1964,0.10327119104750727
1965,0.10299260700978058
1966,0.10271402297205388
1967,0.10243543893432719
1968,0.10215685489660048
1969,0.10187827085887378
1970,0.10159968682114709
1971,0.10132110278342038
1972,0.10104251874569369
1973,0.10076393470796699
1974,0.10048535067024028
1975,0.10020676663251359
1976,0.09992818259478689
1977,0.09964959855706018
1978,0.09937101451933349
1979,0.09909243048160679
1980,0.09881384644388008
1981,0.09853526240615339
1982,0.09825667836842669
1983,0.09797809433069998
1984,0.09769951029297329
1985,0.09742092625524659
1986,0.09714234221751988
1987,0.09686375817979319
1988,0.0965851741420665
1989,0.09630659010433978
1990,0.09602800606661309
1991,0.0957494220288864
1992,0.09547083799115968
1993,0.09519225395343299
1994,0.0949136699157063
1995,0.09463508587797959
1996,0.09435650184025289
1997,0.0940779178025262
1998,0.0937993337647995
1999,0.09352074972707279
