{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
1527,0.00026907694327099114
1528,0.0002697916826547682
1529,0.0002705064220385453
1530,0.0002712211614223223
1531,0.00027193590080609937
1532,0.00027265064018987647
1533,0.0002733653795736535
1534,0.0002740801189574306
1535,0.00027479485834120765
1536,0.00027550959772498475
1537,0.00027620138815802006
1538,0.0002768445157557475
1539,0.00027748764335347497
1540,0.0002781307709512024
1541,0.0002787738985489299
1542,0.00027941702614665733
1543,0.0002800601537443848
1544,0.00028070328134211224
1545,0.0002813464089398397
1546,0.00028198953653756716
1547,0.0002826326641352946
1548,0.00028327579173302207
1549,0.0002839189193307495
1550,0.000284562046928477
1551,0.00028520517452620443
1552,0.0002858483021239319
1553,0.00028649142972165934
1554,0.0002871345573193868
1555,0.00028777768491711425
1556,0.0002884208125148417
1557,0.00028906394011256917
1558,0.0002897070677102966
1559,0.0002903501953080241
1560,0.0002909933229057515
1561,0.0002916206175859274
1562,0.00029219033802046135
1563,0.0002927600584549953
1564,0.0002933297788895292
1565,0.0002938994993240631
1566,0.000294469219758597
1567,0.00029503894019313094
1568,0.00029560866062766487
1569,0.0002961783810621988
1570,0.0002967481014967327
1571,0.0002973178219312666
1572,0.00029788754236580053
1573,0.00029845726280033446
1574,0.00029902698323486834
1575,0.00029959670366940227
1576,0.0003001664241039362
1577,0.00030073614453847013
1578,0.00030130586497300406
1579,0.00030187558540753793
1580,0.00030244530584207186
1581,0.0003030150262766058
1582,0.0003035847467111397
1583,0.00030415446714567365
1584,0.00030472418758020753
1585,0.00030529390801474146
1586,0.0003058382261745227
1587,0.00030633380741181335
1588,0.000306829388649104
1589,0.00030732496988639465
1590,0.0003078205511236853
1591,0.00030831613236097596
1592,0.0003088117135982666
1593,0.0003093072948355572
1594,0.00030980287607284786
1595,0.0003102984573101385
1596,0.00031079403854742917
1597,0.0003112896197847198
1598,0.0003117852010220105
1599,0.00031228078225930113
1600,0.0003127763634965918
1601,0.0003132719447338824
1602,0.00031376752597117303
1603,0.0003142631072084637
1604,0.00031475868844575434
1605,0.000315254269683045
1606,0.00031574985092033565
1607,0.0003162454321576263
1608,0.00031674101339491695
1609,0.00031723659463220755
1610,0.0003177321758694982
1611,0.00031822775710678886
1612,0.00031867421481098445
1613,0.00031909581121489407
1614,0.0003195174076188037
1615,0.0003199390040227133
1616,0.0003203606004266229
1617,0.00032078219683053254
1618,0.00032120379323444216
1619,0.0003216253896383518
1620,0.0003220469860422614
1621,0.00032246858244617106
1622,0.0003228901788500807
1623,0.0003233117752539903
1624,0.0003237333716578999
1625,0.00032415496806180953
1626,0.00032457656446571915
1627,0.00032499816086962877
1628,0.0003254197572735384
1629,0.000325841353677448
1630,0.0003262629500813577
1631,0.0003266845464852673
1632,0.0003271061428891769
1633,0.00032752773929308653
1634,0.00032794933569699615
1635,0.00032837093210090577
1636,0.0003287925285048154
1637,0.000329214124908725
1638,0.0003296251023832807
1639,0.0003299708046744548
1640,0.00033031650696562886
1641,0.0003306622092568029
1642,0.00033100791154797704
1643,0.0003313536138391511
1644,0.00033169931613032523
1645,0.0003320450184214993
1646,0.00033239072071267336
1647,0.0003327364230038475
1648,0.00033308212529502154
1649,0.0003334278275861956
1650,0.00033377352987736973
1651,0.0003341192321685438
1652,0.00033446493445971786
1653,0.000334810636750892
1654,0.00033515633904206604
1655,0.00033550204133324016
1656,0.00033584774362441423
1657,0.0003361934459155883
1658,0.0003365391482067624
1659,0.0003368848504979365
1660,0.0003372305527891106
1661,0.00033757625508028466
1662,0.0003379219573714587
1663,0.00033826765966263285
1664,0.0003386133619538069
1665,0.000338959064244981
1666,0.00033924945297593147
1667,0.00033951917859530417
1668,0.00033978890421467687
1669,0.00034005862983404957
1670,0.0003403283554534223
1671,0.000340598081072795
1672,0.0003408678066921677
1673,0.0003411375323115404
1674,0.0003414072579309131
1675,0.0003416769835502858
1676,0.0003419467091696585
1677,0.0003422164347890312
1678,0.0003424861604084039
1679,0.0003427558860277766
1680,0.0003430256116471494
1681,0.0003432953372665221
1682,0.0003435650628858948
1683,0.0003438347885052675
1684,0.0003441045141246402
1685,0.0003443742397440129
1686,0.0003446439653633856
1687,0.0003449136909827583
1688,0.000345183416602131
1689,0.0003454531422215037
1690,0.00034572286784087644
1691,0.00034599259346024914
1692,0.00034626231907962184
1693,0.00034653204469899454
1694,0.0003467729736562838
1695,0.0003469675079913275
1696,0.0003471620423263712
1697,0.0003473565766614149
1698,0.0003475511109964586
1699,0.00034774564533150226
1700,0.00034794017966654594
1701,0.0003481347140015897
1702,0.00034832924833663335
1703,0.00034852378267167703
1704,0.0003487183170067207
1705,0.00034891285134176444
1706,0.0003491073856768081
1707,0.0003493019200118518
1708,0.0003494964543468955
1709,0.0003496909886819392
1710,0.0003498855230169829
1711,0.00035008005735202657
1712,0.00035027459168707024
1713,0.000350469126022114
1714,0.00035066366035715765
1715,0.00035085819469220133
1716,0.00035105272902724507
1717,0.00035124726336228874
1718,0.0003514417976973324
1719,0.0003516363320323761
1720,0.00035183086636741983
1721,0.0003520254007024635
1722,0.0003522199350375072
1723,0.00035241017083677723
1724,0.0003525283234976889
1725,0.0003526464761586005
1726,0.0003527646288195121
1727,0.0003528827814804237
1728,0.00035300093414133537
1729,0.00035311908680224697
1730,0.0003532372394631586
1731,0.0003533553921240702
1732,0.00035347354478498186
1733,0.00035359169744589346
1734,0.0003537098501068051
1735,0.00035382800276771676
1736,0.00035394615542862836
1737,0.00035406430808954
1738,0.0003541824607504516
1739,0.00035430061341136325
1740,0.00035441876607227485
1741,0.0003545369187331865
1742,0.0003546550713940981
1743,0.00035477322405500975
1744,0.0003548913767159214
1745,0.000355009529376833
1746,0.00035512768203774464
1747,0.00035524583469865624
1748,0.0003553639873595679
1749,0.0003554821400204795
1750,0.00035560029268139114
1751,0.00035571844534230273
1752,0.0003558365980032144
1753,0.000355954750664126
1754,0.000356020801003752
1755,0.0003560640977980064
1756,0.00035610739459226087
1757,0.00035615069138651527
1758,0.0003561939881807697
1759,0.0003562372849750241
1760,0.0003562805817692786
1761,0.000356323878563533
1762,0.00035636717535778744
1763,0.00035641047215204184
1764,0.0003564537689462963
1765,0.0003564970657405507
1766,0.00035654036253480515
1767,0.00035658365932905955
1768,0.000356626956123314
1769,0.0003566702529175684
1770,0.00035671354971182287
1771,0.00035675684650607727
1772,0.0003568001433003317
1773,0.0003568434400945861
1774,0.0003568867368888406
1775,0.000356930033683095
1776,0.00035697333047734944
1777,0.00035701662727160384
1778,0.0003570599240658583
1779,0.0003571032208601127
1780,0.00035714651765436715
1781,0.00035718981444862155
1782,0.000357233111242876
1783,0.0003572764080371304
1784,0.00035731970483138487
1785,0.00035734509718461004
1786,0.00035731579960887334
1787,0.00035728650203313664
1788,0.00035725720445739994
1789,0.00035722790688166324
1790,0.00035719860930592655
1791,0.00035716931173018985
1792,0.00035714001415445315
1793,0.00035711071657871645
1794,0.00035708141900297975
1795,0.00035705212142724305
1796,0.00035702282385150635
1797,0.0003569935262757696
1798,0.0003569642287000329
1799,0.0003569349311242962
1800,0.0003569056335485595
1801,0.0003568763359728228
1802,0.0003568470383970861
1803,0.0003568177408213494
1804,0.0003567884432456127
1805,0.000356759145669876
1806,0.0003567298480941393
1807,0.0003567005505184026
1808,0.0003566712529426659
1809,0.0003566419553669292
1810,0.00035661265779119247
1811,0.00035658336021545577
1812,0.00035655406263971907
1813,0.00035652476506398237
1814,0.0003564954674882457
1815,0.000356466169912509
1816,0.0003564368723367723
1817,0.0003564075747610356
1818,0.0003563315420233045
1819,0.0003562301669794215
1820,0.0003561287919355385
1821,0.00035602741689165555
1822,0.0003559260418477726
1823,0.0003558246668038896
1824,0.0003557232917600066
1825,0.0003556219167161236
1826,0.00035552054167224066
1827,0.0003554191666283577
1828,0.0003553177915844747
1829,0.00035521641654059173
1830,0.00035511504149670877
1831,0.00035501366645282576
1832,0.0003549122914089428
1833,0.0003548109163650598
1834,0.00035470954132117683
1835,0.00035460816627729387
1836,0.00035450679123341086
1837,0.0003544054161895279
1838,0.0003543040411456449
1839,0.00035420266610176193
1840,0.000354101291057879
1841,0.00035399991601399596
1842,0.000353898540970113
1843,0.00035379716592623
1844,0.00035369579088234703
1845,0.0003535944158384641
1846,0.00035349304079458106
1847,0.0003533916657506981
1848,0.00035329029070681515
1849,0.00035318891566293214
1850,0.0003530875406190492
1851,0.00035298616557516617
1852,0.00035282789073685754
1853,0.00035265855204963284
1854,0.0003524892133624081
1855,0.00035231987467518333
1856,0.00035215053598795863
1857,0.0003519811973007339
1858,0.0003518118586135091
1859,0.00035164251992628436
1860,0.00035147318123905966
1861,0.0003513038425518349
1862,0.00035113450386461015
1863,0.00035096516517738545
1864,0.0003507958264901607
1865,0.00035062648780293594
1866,0.0003504571491157112
1867,0.0003502878104284865
1868,0.00035011847174126173
1869,0.000349949133054037
1870,0.0003497797943668123
1871,0.0003496104556795875
1872,0.00034944111699236277
1873,0.00034927177830513807
1874,0.0003491024396179133
1875,0.00034893310093068856
1876,0.0003487637622434638
1877,0.0003485944235562391
1878,0.00034842508486901435
1879,0.0003482557461817896
1880,0.0003480864074945649
1881,0.00034791706880734014
1882,0.0003477477301201154
1883,0.00034757839143289063
1884,0.00034740905274566593
1885,0.0003472397140584412
1886,0.0003470703753712164
1887,0.0003468537906112494
1888,0.0003466209556097022
1889,0.0003463881206081551
1890,0.00034615528560660787
1891,0.0003459224506050607
1892,0.0003456896156035135
1893,0.0003454567806019664
1894,0.00034522394560041917
1895,0.000344991110598872
1896,0.0003447582755973248
1897,0.0003445254405957777
1898,0.0003442926055942305
1899,0.0003440597705926833
1900,0.0003438269355911361
1901,0.000343594100589589
1902,0.0003433612655880418
1903,0.0003431284305864946
1904,0.0003428955955849474
1905,0.0003426627605834003
1906,0.0003424299255818531
1907,0.00034219709058030593
1908,0.0003419642555787587
1909,0.0003417314205772116
1910,0.0003414985855756644
1911,0.00034126575057411723
1912,0.00034103291557257
1913,0.0003408000805710229
1914,0.0003405672455694757
1915,0.00034033441056792853
1916,0.00034010157556638133
1917,0.0003398687405648342
1918,0.00033963590556328703
1919,0.00033940307056173983
1920,0.0003391702355601927
1921,0.0003389374005586455
1922,0.00033870456555709833
1923,0.00033845391302063046
1924,0.00033816061523664765
1925,0.0003378673174526648
1926,0.000337574019668682
1927,0.0003372807218846991
1928,0.0003369874241007163
1929,0.00033669412631673345
1930,0.0003364008285327506
1931,0.0003361075307487678
1932,0.0003358142329647849
1933,0.0003355209351808021
1934,0.00033522763739681925
1935,0.00033493433961283644
1936,0.0003346410418288536
1937,0.0003343477440448707
1938,0.0003340544462608879
1939,0.00033376114847690505
1940,0.00033346785069292224
1941,0.0003331745529089394
1942,0.0003328812551249566
1943,0.0003325879573409737
1944,0.00033229465955699085
1945,0.00033200136177300804
1946,0.0003317080639890252
1947,0.0003314147662050424
1948,0.0003311214684210595
1949,0.0003308281706370767
1950,0.00033053487285309384
1951,0.000330241575069111
1952,0.0003299482772851282
1953,0.0003296549795011453
1954,0.0003293616817171625
1955,0.00032906838393317964
1956,0.00032877508614919683
1957,0.000328481788365214
1958,0.0003281884905812311
1959,0.0003278951927972483
1960,0.00032760189501326544
1961,0.0003272868479951092
1962,0.0003269403563010395
1963,0.00032659386460696986
1964,0.0003262473729129002
1965,0.0003259008812188306
1966,0.00032555438952476095
1967,0.0003252078978306913
1968,0.00032486140613662164
1969,0.000324514914442552
1970,0.00032416842274848233
1971,0.0003238219310544127
1972,0.000323475439360343
1973,0.00032312894766627336
1974,0.0003227824559722037
1975,0.0003224359642781341
1976,0.00032208947258406445
1977,0.0003217429808899948
1978,0.00032139648919592514
1979,0.0003210499975018555
1980,0.00032070350580778583
1981,0.0003203570141137162
1982,0.0003200105224196465
1983,0.00031966403072557686
1984,0.0003193175390315072
1985,0.0003189710473374376
1986,0.00031862455564336795
1987,0.0003182780639492983
1988,0.00031793157225522864
1989,0.000317585080561159
1990,0.00031723858886708933
1991,0.00031689209717301967
1992,0.00031654560547895
1993,0.00031619911378488036
1994,0.0003158526220908107
1995,0.00031550613039674105
1996,0.00031515963870267145
1997,0.0003148131470086018
1998,0.00031446665531453214
1999,0.0003141201636204625
